Id,Sales
289,4544
290,8391
291,6182
292,3861
293,11958
294,15334
295,7057
296,6117
297,8345
298,10090
299,10482
300,5627
301,7274
302,5399
303,8527
304,4015
305,5764
306,5290
307,5743
308,7055
309,4688
310,4578
311,6753
312,3980
313,4558
314,6176
315,5978
316,9114
317,8232
318,6886
319,6089
320,6287
321,10622
322,6815
323,5116
324,4876
325,7968
326,4345
327,6908
328,3405
329,4821
330,7386
331,5660
332,5169
333,8616
334,9635
335,11472
336,5691
337,9465
338,2979
339,5317
340,6578
341,4440
342,7208
343,4843
344,5119
345,8312
346,9348
347,8592
348,5257
349,4976
350,7637
351,7434
352,5664
353,5444
354,6533
355,9108
356,4195
357,6084
358,7754
359,7899
360,11807
361,4295
362,11423
363,6509
364,4950
365,3596
366,5740
367,6118
368,5803
369,7550
370,5111
371,4422
372,7192
373,3431
374,7718
375,6864
376,7267
377,9215
378,5509
379,8380
380,6412
381,5563
382,5863
383,4376
384,9297
385,5883
386,4897
387,6835
388,8597
389,7165
390,5744
391,7472
392,5227
393,6065
394,6146
395,9017
396,6045
397,5896
398,5626
399,4926
400,3888
401,5377
402,8416
403,8443
404,10238
405,10749
406,8146
407,5323
408,4924
409,10910
410,10632
411,7428
412,7749
413,8087
414,5754
415,3790
416,10052
417,6544
418,6179
419,6187
420,2787
421,10762
422,5980
423,5719
424,4832
425,6174
426,6262
427,7479
428,6657
429,5087
430,4454
431,3625
432,2992
433,6581
434,15988
435,4382
436,5787
437,6320
438,5798
439,5075
440,5030
441,3635
442,7581
443,6918
444,3858
445,8373
446,5853
447,4391
448,8399
449,7425
450,8395
451,5247
452,6502
453,4790
454,4718
455,12059
456,9768
457,6360
458,5201
459,4732
460,5581
461,4614
462,9531
463,4767
464,5580
465,7163
466,4696
467,6300
468,7260
469,6886
470,7197
471,4039
472,5395
473,6487
474,8289
475,8052
476,6924
477,4398
478,8237
479,5795
480,4351
481,6805
482,6891
483,6363
484,5986
485,5594
486,5998
487,5828
488,6222
489,6522
490,5991
491,9137
492,5904
493,4451
494,11537
495,5668
496,3104
497,7429
498,8052
499,9619
500,5132
501,5810
502,5754
503,7058
504,5992
505,8737
506,3415
507,6126
508,5783
509,5064
510,5024
511,6404
512,8142
513,5493
514,7347
515,6915
516,8215
517,4644
518,6483
519,6945
520,7959
521,7551
522,4541
523,8583
524,6569
525,7384
526,4243
527,3548
528,7989
529,5487
530,8901
531,6663
532,5611
533,8286
534,6061
535,6641
536,7908
537,6070
538,7932
539,10611
540,6832
541,4371
542,5866
543,4196
544,3387
545,7669
546,5268
547,8287
548,4736
549,7316
550,5732
551,8468
552,5040
553,5143
554,5951
555,7142
556,5062
557,6733
558,7314
559,8836
560,7697
561,6820
562,5710
563,4547
564,4983
565,10151
566,8353
567,6097
568,14653
569,5575
570,5306
571,5716
572,8395
573,9927
574,6941
575,7512
576,7633
577,7056
578,6933
579,5899
580,4227
581,5127
582,3575
583,4932
584,8499
585,14316
586,6634
587,4790
588,6906
589,4366
590,6046
591,4059
592,8682
593,6415
594,6043
595,12679
596,11730
597,5871
598,6538
599,3769
600,5127
601,5250
602,8449
603,4863
604,4742
605,5705
606,5717
607,6547
608,7356
609,3716
610,6887
611,7909
612,7330
613,4928
614,4233
615,7958
616,5261
617,9021
618,4112
619,5205
620,6623
621,5875
622,4401
623,5706
624,6771
625,8452
626,9037
627,5689
628,3741
629,5645
630,5375
631,4696
632,6456
633,5962
634,10793
635,7088
636,6211
637,6805
638,4789
639,8532
640,5517
641,12181
642,6004
643,5155
644,5456
645,4550
646,6870
647,17153
648,3847
649,4848
650,9858
651,5751
652,6836
653,7930
654,6034
655,5088
656,4510
657,9170
658,5938
659,6498
660,7408
661,4812
662,6409
663,5972
664,3652
665,7970
666,8326
667,4334
668,7606
669,7333
670,4709
671,8992
672,6282
673,7583
674,4687
675,4945
676,5680
677,4115
678,7483
679,3767
680,5508
681,4714
682,6128
683,6572
684,6565
685,6741
686,8360
687,5991
688,6124
689,5963
690,8016
691,9105
692,6245
693,3765
694,6021
695,7027
696,4080
697,10695
698,5577
699,5788
700,9612
701,6645
702,3956
703,10545
704,9549
705,4968
706,7913
707,10135
708,6112
709,5090
710,6230
711,5431
712,5994
713,6956
714,4808
715,6300
716,7354
717,6058
718,7694
719,5590
720,5831
721,4094
722,7480
723,6705
724,6001
725,5986
726,7050
727,8835
728,5885
729,5195
730,6529
731,6917
732,5983
733,4240
734,3986
735,6931
736,7295
737,5418
738,8268
739,5649
740,5923
741,5310
742,3159
743,6601
744,6115
745,6941
746,8693
747,7439
748,4852
749,7819
750,4035
751,3129
752,7720
753,11526
754,7854
755,6701
756,4653
757,6582
758,7013
759,6148
760,8288
761,4391
762,4382
763,5270
764,5625
765,5213
766,5193
767,4722
768,4031
769,6948
770,6747
771,5278
772,5699
773,6754
774,5114
775,4865
776,8676
777,6854
778,5733
779,3715
780,11967
781,6348
782,5466
783,9055
784,6381
785,6857
786,5884
787,6870
788,9359
789,12536
790,5135
791,4656
792,5345
793,5515
794,5481
795,7294
796,8488
797,5928
798,3783
799,6197
800,7936
801,4874
802,7410
803,3942
804,7471
805,7511
806,6997
807,7959
808,6133
809,4242
810,6358
811,7361
812,8136
813,6977
814,7889
815,6065
816,4427
817,9402
818,4312
819,10100
820,6066
821,4249
822,6471
823,6067
824,7053
825,7407
826,4140
827,4620
828,7582
829,8091
830,9727
831,5488
832,5484
833,5412
834,6165
835,5690
836,9307
837,8311
838,10713
839,4291
840,5939
841,10057
842,7313
843,4936
844,10226
845,6281
846,5565
847,5087
848,5049
849,5198
850,6260
851,4867
852,4725
853,8701
854,6474
855,18716
856,7035
857,4313
858,6895
859,8683
860,6894
861,7230
862,5522
863,8115
864,8367
865,4836
866,5405
867,6675
868,8683
869,6846
870,8801
871,5715
872,4463
873,5287
874,9399
875,10016
876,9262
877,8283
878,4053
879,5826
880,4449
881,7570
882,10778
883,9107
884,5769
885,5043
886,3961
887,5916
888,10897
889,6349
890,4929
891,5250
892,8547
893,3412
894,8267
895,4348
896,6215
897,5413
898,5445
899,7712
900,7340
901,5505
902,6412
903,7500
904,11206
905,5617
906,8471
907,7312
908,8545
909,6599
910,9054
911,4546
912,4999
913,5812
914,5602
915,8636
916,7850
917,5767
918,7117
919,6643
920,9058
921,3907
922,13754
923,4639
924,6151
925,7770
926,3805
927,6370
928,5676
929,7474
930,5237
931,6007
932,6853
933,7935
934,6871
935,5515
936,7092
937,11235
938,6383
939,4448
940,6311
941,5586
942,4478
943,7626
944,3750
945,8220
946,6245
947,7015
948,7189
949,4113
950,5522
951,5074
952,8221
953,8603
954,5061
955,4275
956,6995
957,5593
958,5772
959,7594
960,6646
961,7365
962,5454
963,4327
964,6736
965,7046
966,7772
967,8379
968,7755
969,5492
970,9223
971,6010
972,7266
973,8906
974,6448
975,9465
976,7973
977,6946
978,5542
979,6731
980,7548
981,6626
982,3971
983,4914
984,8376
985,5416
986,4113
987,8230
988,6475
989,5577
990,5587
991,4901
992,6820
993,6903
994,6615
995,5675
996,5382
997,6247
998,3834
999,5881
1000,5362
1001,8497
1002,7554
1003,6413
1004,16789
1005,6407
1006,5182
1007,10103
1008,7067
1009,8444
1010,7180
1011,4837
1012,6181
1013,5517
1014,7644
1015,11295
1016,5791
1017,3352
1018,5164
1019,9113
1020,8715
1021,5928
1022,6834
1023,4603
1024,5207
1025,2988
1026,4648
1027,6192
1028,7642
1029,6826
1030,6350
1031,7825
1032,8610
1033,7760
1034,4993
1035,8938
1036,11028
1037,5817
1038,7569
1039,5212
1040,6483
1041,3859
1042,7342
1043,5828
1044,8393
1045,6839
1046,8447
1047,7844
1048,5331
1049,9391
1050,15913
1051,10088
1052,5254
1053,2998
1054,5933
1055,8193
1056,5428
1057,12873
1058,16834
1059,4365
1060,5110
1061,8005
1062,5596
1063,8915
1064,6338
1065,7777
1066,3836
1067,6251
1068,6014
1069,7178
1070,10155
1071,5847
1072,5623
1073,7182
1074,5336
1075,5089
1076,7374
1077,5211
1078,5693
1079,6771
1080,5524
1081,6317
1082,7079
1083,7236
1084,7384
1085,6541
1086,6716
1087,6087
1088,3796
1089,6123
1090,6196
1091,6192
1092,4520
1093,7918
1094,7079
1095,10069
1096,7046
1097,5643
1098,4952
1099,4332
1100,9560
1101,4621
1102,7709
1103,14186
1104,7283
1105,6063
1106,4758
1107,4386
1108,7163
1109,4121
1110,5344
1111,10075
1112,5005
1113,16386
1114,13767
1115,4799
1116,6703
1117,5457
1118,6686
1119,5335
1120,10906
1121,7593
1122,9217
1123,4411
1124,7197
1125,5184
1126,8266
1127,6382
1128,5851
1129,6056
1130,6205
1131,8252
1132,9109
1133,6051
1134,9822
1135,5979
1136,9711
1137,5033
1138,5135
1139,5456
1140,11160
1141,6000
1142,7178
1143,6830
1144,8962
1145,4709
1146,8102
1147,6029
1148,4029
1149,13458
1150,14746
1151,7008
1152,6310
1153,8779
1154,10091
1155,11215
1156,5162
1157,7517
1158,5458
1159,8161
1160,3832
1161,5728
1162,5754
1163,5784
1164,7071
1165,5553
1166,4641
1167,6681
1168,3568
1169,4727
1170,5882
1171,7063
1172,9067
1173,8447
1174,7396
1175,5774
1176,6084
1177,11205
1178,7237
1179,4878
1180,4951
1181,8514
1182,4403
1183,7157
1184,3201
1185,5331
1186,7642
1187,5323
1188,5106
1189,8612
1190,8966
1191,12218
1192,5739
1193,8815
1194,2987
1195,5490
1196,6320
1197,4417
1198,7375
1199,4776
1200,5185
1201,8482
1202,10653
1203,8029
1204,5226
1205,4888
1206,9734
1207,8926
1208,5715
1209,5234
1210,6888
1211,9573
1212,5093
1213,6376
1214,8359
1215,7978
1216,11591
1217,4227
1218,12859
1219,6076
1220,5005
1221,3280
1222,5832
1223,5524
1224,5671
1225,6880
1226,5181
1227,4280
1228,7453
1229,3592
1230,7721
1231,7916
1232,7946
1233,8979
1234,5168
1235,8640
1236,6329
1237,6013
1238,6136
1239,5587
1240,9933
1241,6103
1242,5060
1243,7539
1244,8536
1245,7025
1246,6095
1247,7859
1248,5313
1249,5622
1250,6295
1251,8717
1252,5903
1253,5963
1254,5782
1255,5435
1256,4012
1257,4842
1258,8136
1259,8622
1260,10238
1261,10579
1262,7907
1263,5724
1264,5111
1265,10842
1266,11070
1267,7089
1268,7785
1269,7560
1270,6160
1271,3937
1272,10004
1273,7194
1274,6926
1275,6124
1276,3101
1277,11052
1278,5744
1279,6024
1280,4823
1281,6388
1282,6389
1283,8464
1284,6028
1285,5319
1286,4245
1287,4351
1288,2967
1289,6407
1290,16023
1291,4432
1292,5456
1293,7017
1294,5651
1295,5306
1296,4921
1297,3670
1298,7003
1299,6914
1300,4060
1301,8402
1302,5907
1303,4449
1304,8389
1305,7787
1306,8888
1307,5558
1308,6702
1309,4891
1310,4893
1311,14303
1312,9646
1313,6251
1314,5716
1315,4745
1316,6151
1317,4152
1318,8684
1319,4896
1320,5317
1321,7081
1322,4742
1323,6442
1324,8185
1325,6134
1326,6762
1327,3980
1328,5545
1329,6153
1330,8980
1331,8001
1332,6977
1333,4472
1334,8604
1335,5933
1336,4347
1337,6441
1338,6812
1339,6440
1340,6301
1341,6096
1342,5239
1343,5883
1344,6727
1345,6026
1346,5968
1347,8725
1348,5424
1349,4420
1350,11847
1351,5865
1352,3556
1353,7479
1354,8158
1355,10457
1356,5115
1357,5741
1358,5774
1359,7213
1360,5544
1361,8834
1362,3301
1363,6371
1364,5683
1365,5633
1366,4931
1367,6611
1368,9313
1369,5928
1370,8071
1371,7306
1372,8450
1373,4120
1374,6589
1375,7376
1376,8297
1377,7870
1378,3583
1379,8841
1380,6072
1381,7325
1382,4636
1383,3703
1384,8522
1385,5663
1386,9126
1387,6252
1388,5592
1389,7881
1390,6303
1391,6802
1392,8253
1393,5724
1394,8516
1395,10536
1396,6957
1397,4413
1398,5906
1399,3961
1400,3256
1401,7777
1402,4804
1403,7856
1404,4236
1405,6898
1406,5702
1407,10001
1408,5533
1409,5056
1410,6095
1411,7439
1412,4759
1413,7397
1414,7306
1415,9656
1416,7657
1417,6580
1418,5416
1419,4613
1420,4688
1421,10183
1422,9052
1423,6173
1424,14588
1425,5371
1426,5278
1427,5827
1428,8437
1429,10143
1430,7189
1431,7879
1432,7722
1433,7198
1434,7091
1435,5423
1436,4420
1437,4907
1438,3669
1439,5056
1440,8645
1441,15000
1442,7377
1443,5209
1444,7358
1445,4270
1446,6113
1447,3953
1448,9130
1449,6240
1450,5942
1451,13524
1452,12212
1453,5875
1454,6302
1455,4015
1456,5275
1457,5489
1458,8066
1459,4901
1460,4810
1461,5855
1462,5595
1463,6170
1464,7358
1465,3740
1466,6918
1467,7962
1468,7498
1469,4976
1470,4622
1471,7882
1472,5437
1473,9177
1474,4173
1475,4985
1476,6596
1477,6112
1478,4366
1479,5294
1480,6959
1481,8830
1482,9730
1483,5449
1484,3808
1485,5785
1486,5101
1487,4436
1488,6823
1489,5979
1490,11823
1491,7865
1492,6291
1493,7754
1494,5189
1495,8664
1496,5750
1497,12890
1498,5959
1499,5292
1500,5311
1501,4124
1502,7487
1503,16650
1504,4277
1505,4436
1506,9295
1507,6375
1508,7646
1509,8113
1510,5938
1511,4995
1512,4430
1513,9540
1514,6183
1515,6785
1516,8066
1517,4835
1518,6279
1519,6004
1520,3929
1521,8150
1522,7883
1523,4552
1524,7258
1525,6773
1526,4675
1527,8920
1528,5979
1529,7602
1530,4606
1531,4848
1532,7000
1533,3581
1534,7923
1535,4274
1536,5538
1537,4495
1538,6076
1539,6983
1540,6461
1541,6755
1542,8097
1543,5603
1544,6654
1545,6709
1546,8617
1547,9726
1548,6411
1549,3477
1550,6069
1551,7245
1552,4068
1553,10715
1554,5613
1555,5846
1556,9920
1557,5897
1558,4063
1559,11072
1560,9994
1561,5464
1562,8644
1563,9554
1564,5953
1565,5035
1566,6241
1567,5553
1568,6420
1569,6847
1570,4739
1571,6431
1572,7085
1573,6353
1574,8031
1575,5816
1576,6097
1577,3656
1578,7400
1579,6732
1580,5841
1581,6071
1582,7242
1583,8906
1584,5703
1585,5442
1586,5882
1587,7001
1588,6447
1589,4452
1590,4046
1591,8767
1592,7460
1593,5718
1594,8221
1595,5628
1596,7152
1597,5357
1598,3118
1599,6904
1600,6011
1601,6452
1602,9541
1603,9375
1604,4805
1605,7687
1606,4672
1607,3128
1608,7923
1609,11953
1610,7521
1611,7057
1612,4701
1613,6746
1614,7428
1615,6636
1616,8482
1617,4504
1618,4433
1619,5288
1620,5201
1621,5327
1622,5208
1623,4666
1624,4274
1625,7771
1626,6468
1627,5544
1628,5584
1629,7422
1630,5654
1631,5039
1632,8817
1633,7044
1634,5478
1635,3672
1636,11521
1637,6073
1638,5656
1639,9124
1640,7318
1641,7270
1642,5792
1643,7190
1644,9221
1645,14416
1646,4974
1647,4694
1648,4910
1649,5737
1650,4964
1651,8859
1652,8443
1653,5799
1654,3738
1655,6147
1656,7721
1657,4698
1658,7665
1659,3969
1660,7284
1661,8193
1662,6991
1663,9244
1664,6461
1665,4159
1666,6125
1667,7269
1668,8412
1669,7095
1670,7700
1671,6064
1672,4694
1673,9161
1674,4389
1675,9706
1676,5846
1677,4780
1678,7231
1679,5940
1680,7239
1681,7402
1682,4013
1683,4380
1684,8198
1685,8586
1686,9827
1687,5854
1688,5499
1689,5951
1690,6279
1691,5262
1692,9004
1693,8858
1694,10948
1695,4295
1696,5762
1697,10144
1698,7652
1699,4705
1700,10204
1701,6392
1702,5681
1703,4538
1704,5245
1705,5302
1706,6462
1707,5085
1708,4656
1709,9249
1710,6447
1711,18918
1712,7128
1713,4337
1714,7347
1715,9907
1716,7764
1717,8065
1718,5941
1719,7882
1720,8436
1721,5558
1722,6029
1723,6997
1724,9278
1725,7492
1726,9736
1727,6439
1728,4963
1729,5585
1730,10006
1731,10900
1732,10577
1733,9001
1734,4880
1735,5938
1736,4762
1737,8197
1738,11752
1739,9872
1740,6376
1741,5569
1742,4408
1743,6556
1744,11156
1745,6892
1746,5175
1747,5842
1748,8501
1749,3562
1750,8334
1751,4435
1752,6907
1753,6281
1754,5640
1755,7896
1756,8277
1757,5730
1758,7141
1759,7478
1760,11557
1761,5801
1762,9106
1763,6716
1764,9257
1765,6916
1766,9601
1767,5300
1768,5484
1769,6378
1770,5777
1771,9757
1772,8272
1773,6014
1774,7486
1775,7092
1776,9587
1777,4193
1778,14357
1779,5151
1780,6563
1781,8573
1782,3856
1783,6763
1784,6197
1785,8082
1786,5601
1787,6719
1788,7625
1789,8164
1790,7713
1791,5668
1792,7560
1793,12610
1794,6845
1795,4595
1796,6668
1797,5926
1798,5071
1799,8262
1800,4119
1801,8606
1802,6503
1803,7338
1804,7079
1805,4628
1806,5892
1807,5599
1808,8412
1809,9321
1810,5287
1811,4513
1812,7992
1813,5985
1814,6570
1815,8249
1816,7134
1817,8136
1818,5959
1819,4661
1820,7282
1821,7977
1822,8499
1823,8748
1824,8328
1825,5938
1826,9456
1827,6332
1828,7633
1829,9245
1830,7048
1831,10546
1832,7771
1833,7989
1834,6009
1835,7431
1836,8400
1837,7136
1838,4142
1839,5341
1840,8400
1841,5716
1842,4510
1843,9292
1844,6872
1845,6181
1846,5862
1847,5400
1848,7991
1849,7173
1850,7221
1851,5683
1852,5500
1853,6727
1854,4173
1855,6980
1856,5680
1857,8675
1858,8038
1859,6574
1860,15589
1861,6067
1862,5412
1863,11026
1864,6996
1865,8722
1866,7857
1867,5016
1868,6443
1869,6007
1870,8785
1871,11910
1872,6241
1873,3477
1874,4956
1875,9677
1876,8857
1877,6715
1878,7402
1879,4819
1880,5630
1881,3297
1882,5240
1883,6624
1884,8036
1885,7437
1886,6951
1887,8252
1888,8942
1889,8058
1890,5602
1891,9737
1892,12124
1893,6363
1894,8162
1895,5487
1896,7057
1897,4284
1898,8236
1899,6265
1900,9121
1901,7259
1902,8747
1903,8082
1904,5499
1905,9728
1906,17674
1907,10738
1908,6000
1909,3104
1910,6141
1911,8999
1912,5993
1913,12865
1914,17199
1915,4655
1916,5686
1917,7857
1918,5563
1919,9661
1920,6972
1921,8547
1922,3893
1923,6740
1924,6644
1925,7520
1926,11611
1927,6239
1928,5790
1929,7815
1930,5832
1931,5465
1932,8012
1933,5945
1934,5964
1935,7844
1936,6526
1937,6199
1938,7625
1939,7440
1940,8285
1941,6600
1942,7826
1943,6314
1944,3713
1945,6437
1946,6722
1947,6157
1948,4859
1949,8614
1950,7531
1951,10268
1952,7559
1953,6049
1954,5361
1955,4482
1956,10371
1957,5053
1958,7903
1959,15123
1960,7378
1961,6868
1962,4906
1963,4849
1964,7502
1965,4268
1966,5791
1967,10529
1968,5196
1969,16972
1970,14828
1971,4867
1972,7206
1973,5783
1974,7111
1975,5853
1976,12078
1977,8227
1978,10285
1979,4780
1980,7655
1981,5358
1982,8870
1983,6720
1984,6360
1985,6181
1986,6132
1987,8698
1988,9570
1989,6367
1990,10346
1991,6201
1992,10070
1993,5532
1994,5673
1995,5696
1996,11692
1997,6110
1998,7559
1999,6962
2000,9754
2001,4969
2002,9338
2003,6808
2004,4270
2005,13600
2006,15671
2007,7761
2008,6763
2009,9512
2010,11002
2011,11698
2012,5965
2013,8387
2014,5903
2015,8526
2016,4144
2017,6354
2018,5863
2019,6281
2020,7631
2021,5792
2022,5379
2023,6876
2024,4186
2025,4738
2026,6440
2027,7311
2028,9405
2029,9201
2030,7931
2031,5962
2032,6255
2033,11873
2034,7974
2035,5532
2036,5473
2037,7998
2038,4604
2039,7737
2040,3582
2041,5704
2042,8458
2043,5743
2044,5612
2045,9861
2046,9809
2047,12598
2048,6120
2049,9935
2050,3244
2051,5689
2052,6809
2053,4394
2054,7731
2055,5208
2056,5361
2057,9049
2058,11312
2059,7892
2060,5702
2061,5053
2062,8718
2063,8428
2064,6559
2065,5843
2066,7003
2067,10604
2068,5142
2069,6961
2070,8328
2071,8669
2072,13210
2073,4013
2074,13872
2075,6842
2076,5236
2077,3693
2078,6488
2079,6099
2080,5974
2081,6846
2082,5667
2083,4708
2084,7498
2085,3723
2086,8170
2087,8213
2088,8446
2089,9511
2090,5265
2091,9563
2092,6771
2093,6281
2094,6644
2095,5617
2096,10803
2097,6499
2098,5107
2099,7910
2100,8954
2101,7619
2102,6636
2103,8456
2104,5544
2105,5957
2106,7171
2107,8803
2108,7049
2109,6595
2110,6541
2111,5300
2112,4203
2113,4929
2114,8971
2115,8865
2116,10912
2117,11555
2118,8263
2119,5490
2120,5379
2121,11281
2122,11696
2123,7919
2124,8762
2125,8949
2126,6582
2127,4252
2128,10760
2129,8084
2130,7202
2131,6587
2132,3277
2133,12333
2134,6451
2135,6519
2136,4985
2137,6324
2138,7101
2139,9368
2140,6099
2141,5446
2142,4663
2143,4602
2144,3116
2145,7000
2146,16448
2147,4850
2148,5658
2149,7419
2150,6112
2151,5668
2152,5052
2153,4168
2154,7760
2155,7239
2156,4347
2157,8518
2158,6970
2159,4678
2160,8624
2161,8317
2162,9319
2163,6201
2164,7529
2165,5077
2166,5249
2167,14421
2168,11091
2169,6570
2170,6074
2171,4970
2172,6452
2173,4754
2174,9709
2175,5269
2176,5690
2177,7223
2178,4923
2179,7076
2180,8624
2181,6966
2182,7017
2183,4540
2184,5892
2185,6808
2186,9514
2187,8546
2188,7115
2189,4986
2190,9287
2191,6428
2192,4427
2193,7348
2194,7302
2195,6992
2196,6556
2197,6628
2198,5885
2199,6335
2200,6967
2201,6723
2202,7083
2203,9851
2204,6119
2205,4887
2206,12382
2207,6414
2208,3587
2209,8291
2210,9020
2211,10848
2212,5491
2213,6183
2214,6184
2215,7747
2216,6195
2217,9746
2218,3717
2219,7188
2220,6070
2221,6149
2222,5505
2223,7240
2224,9734
2225,6164
2226,8573
2227,7481
2228,8612
2229,4575
2230,7148
2231,7955
2232,8754
2233,8550
2234,4058
2235,9286
2236,6800
2237,8041
2238,4396
2239,3907
2240,9363
2241,6542
2242,9533
2243,6691
2244,6233
2245,8020
2246,7301
2247,8086
2248,8974
2249,6479
2250,8897
2251,11582
2252,7648
2253,4976
2254,6503
2255,4533
2256,3609
2257,8539
2258,5393
2259,9073
2260,4799
2261,7496
2262,6220
2263,10409
2264,5489
2265,5499
2266,6600
2267,8045
2268,5313
2269,7399
2270,7540
2271,10205
2272,7941
2273,7048
2274,5751
2275,5080
2276,4820
2277,11620
2278,9591
2279,6119
2280,14410
2281,6082
2282,5906
2283,6588
2284,8682
2285,11639
2286,7350
2287,8816
2288,8311
2289,7687
2290,7236
2291,5886
2292,4850
2293,5397
2294,4083
2295,5443
2296,8884
2297,15656
2298,7766
2299,5458
2300,7705
2301,4434
2302,6300
2303,4009
2304,9850
2305,7001
2306,6388
2307,14218
2308,12084
2309,6383
2310,6992
2311,3999
2312,5550
2313,5724
2314,9012
2315,5336
2316,4827
2317,6477
2318,5762
2319,7327
2320,8075
2321,3843
2322,6980
2323,8913
2324,7924
2325,5681
2326,5002
2327,8978
2328,5385
2329,9689
2330,4330
2331,5154
2332,6760
2333,6243
2334,4803
2335,5776
2336,7811
2337,9517
2338,10450
2339,5663
2340,4030
2341,5953
2342,5748
2343,5001
2344,7510
2345,6329
2346,12650
2347,7683
2348,6700
2349,7806
2350,5175
2351,9450
2352,6279
2353,14212
2354,6502
2355,5363
2356,5734
2357,4635
2358,7956
2359,17938
2360,4635
2361,4667
2362,10913
2363,6777
2364,8070
2365,8230
2366,6672
2367,5503
2368,4868
2369,9659
2370,6455
2371,7108
2372,7593
2373,5100
2374,6849
2375,6413
2376,3809
2377,8802
2378,8623
2379,4656
2380,7610
2381,7080
2382,4827
2383,8992
2384,6252
2385,7882
2386,4870
2387,5025
2388,6817
2389,4142
2390,8534
2391,4634
2392,5995
2393,4991
2394,6794
2395,7112
2396,7120
2397,7225
2398,8319
2399,6237
2400,7303
2401,6877
2402,9272
2403,10417
2404,6781
2405,3265
2406,6493
2407,7739
2408,4355
2409,12055
2410,6093
2411,6359
2412,10791
2413,6825
2414,4600
2415,12488
2416,10258
2417,5326
2418,9538
2419,10752
2420,6515
2421,5488
2422,6870
2423,6117
2424,6745
2425,7012
2426,5160
2427,6545
2428,7599
2429,7000
2430,8631
2431,6160
2432,6704
2433,4045
2434,8022
2435,7215
2436,6278
2437,6674
2438,7959
2439,9718
2440,5932
2441,5972
2442,6500
2443,7001
2444,6573
2445,4593
2446,4524
2447,8331
2448,7413
2449,5898
2450,9141
2451,6335
2452,7563
2453,5638
2454,3537
2455,7043
2456,6527
2457,7878
2458,9968
2459,9475
2460,5211
2461,8210
2462,4718
2463,3378
2464,8838
2465,12610
2466,7953
2467,7609
2468,5414
2469,7347
2470,7917
2471,6903
2472,9001
2473,4913
2474,4687
2475,5622
2476,5487
2477,5753
2478,5918
2479,4941
2480,4574
2481,8030
2482,7823
2483,6081
2484,6407
2485,7550
2486,5747
2487,5513
2488,8752
2489,7647
2490,6013
2491,4084
2492,14194
2493,6173
2494,6294
2495,10307
2496,7681
2497,8222
